_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1072838,00:14:39.223,194048,1409669,MOD_REPEATER_ALT,bad,ml,False,0.17,0.14,0.017589446308469682,0.0418276924463001,0.01725289598107338,-1.3513921920913599,0.06513537758203143,0.0,8.619455877419846e-22,0.00013975865748069673,,27.879215240478516,0.06498651206493378,27.879215240478516,844.82470703125,106.0,402,4,622,581.0,130.0,506.0,231.0,-9.0,66.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1122866,00:15:29.251,194048,1409669,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.0,37.82617950439453,0.11462478339672089,37.82617950439453,1146.2479248046875,34.0,293,96,241,208.0,61.0,313.0,,,40.0,12.0,^3Xen_Crypt,^4TENSOR
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1156097,00:16:02.482,194048,1409669,MOD_ROCKET_SPLASH,bad,ml,True,0.25666666666666665,0.16333333333333333,0.06555453693736137,0.11137523196465915,0.018722467124462128,-0.9114697785344531,0.12117929364804907,0.0,0.0004221299840488578,1.4070241208117593e-14,,143.63963317871094,0.18924853205680847,143.63963317871094,4352.71630859375,76.0,564,96,448,420.0,289.0,378.0,,,355.0,14.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1234505,00:17:20.890,194048,1409669,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.11333333333333333,0.18,0.05757308642911146,0.14466826533314328,0.194777712225914,-1.035274747955263,0.11682479520660156,0.0,0.0017382456121791598,0.09830735459334437,,10.809117317199707,0.1637745052576065,56.9509162902832,1725.785400390625,89.0,315,73,352,260.0,126.0,293.0,,,94.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1308986,00:18:35.371,194048,1409669,MOD_FALLING,bad,ml,False,,,,,,,,,,,,6.451004981994629,0.024435624480247498,6.490698337554932,196.68783569335938,2301.0,254,0,256,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2016-05-08_19-46-16.dm_26.dm_meta,1325882,00:18:52.267,194048,1409669,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.2966666666666667,0.22666666666666666,0.11796955880964158,0.20427617221184546,0.3201715350151062,-0.7484061254828133,0.16243762527465588,0.2,0.0005292394196666254,0.07213559082193532,,0.3033699095249176,0.009193027392029762,118.27509307861328,3584.09375,112.0,232,25,178,541.0,64.0,331.0,,,121.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf4 2015-11-09_01-59-54.dm_26.dm_meta,655161,00:04:48.094,367500,1583121,MOD_ROCKET_SPLASH,bad,ml,False,0.13666666666666666,0.21,0.18012404090038928,0.1813328055748205,0.06743892282247543,-0.5821621085813818,0.20294062367467447,0.2,0.000371803329726777,0.4133899742226827,,22.00720977783203,0.07409834861755371,31.295269012451172,948.3414916992188,158.0,318,0,340,742.0,151.0,684.0,,,414.0,21.0,^3Xen_Crypt,^2E^7idolo^4n
1 Xen_Crypt mpctf4 2015-11-09_01-59-54.dm_26.dm_meta,915069,00:09:08.002,367500,1583121,MOD_ROCKET_SPLASH,bad,ml,False,0.17333333333333334,0.28,0.15627627462757873,0.12047439451139845,0.004153848625719547,-0.6471929196622488,0.19255013696659526,0.4,2.227409934990408e-09,0.584712297044912,,1.3275853395462036,0.040229856967926025,8.238724708557129,249.6583251953125,332.0,300,302,465,353.0,401.0,587.0,,,262.0,20.0,^3Xen_Crypt,^2E^7idolo^4n
1 Xen_Crypt mpctf4 2015-11-09_01-59-54.dm_26.dm_meta,1143759,00:12:56.692,367500,1583121,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.19333333333333333,0.14666666666666667,0.035166531097413675,0.07676322478307956,0.009515679441392422,-1.2350628005596407,0.0976971494460865,0.2,0.16607837572783862,2.881833740469323e-08,,17.852088928222656,0.5409724116325378,40.644866943359375,1231.66259765625,109.0,350,48,135,98.0,162.0,124.0,,,54.0,11.0,^3Xen_Crypt,^2E^7idolo^4n
1 Xen_Crypt mpctf4 2015-11-09_01-59-54.dm_26.dm_meta,1177287,00:13:30.220,367500,1583121,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.22,0.32666666666666666,0.09185989549303245,0.16179298662036565,0.21745716035366058,-0.8494404715659236,0.14324422113474342,0.6,5.035207695416237e-05,0.21810489782885412,,0.0,0.0,94.63092041015625,2867.603759765625,81.0,137,65,305,459.0,128.0,414.0,,,449.0,343.0,^3Xen_Crypt,^2E^7idolo^4n
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1522471,00:00:38.086,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.13666666666666666,0.21,0.07764092082691688,0.13521860895056567,0.025330986827611923,-0.9154544183339237,0.13543270047482855,0.2,3.3937649090701753e-07,0.16473385566322613,,24.095134735107422,0.12169259786605835,33.87373352050781,1026.476806640625,193.0,339,0,443,90.0,478.0,372.0,,,74.0,7.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1538410,00:00:54.025,1484818,2700439,MOD_ROCKET,bad,ml,False,0.043333333333333335,0.02666666666666667,0.03063247843333022,0.01636980744810163,0.00036240534973330796,-1.2302223338833265,0.09288655061534563,0.0,1.1214845932725049e-23,0.20970423256616444,,0.0,0.0,38.37371826171875,1162.8399658203125,66.0,470,100,586,744.0,184.0,391.0,132.0,-32.0,99.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1573489,00:01:29.104,1484818,2700439,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,6.676334857940674,0.20231318473815918,11.332463264465332,343.4079895019531,83.0,562,89,321,223.0,584.0,324.0,,,205.0,8.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1584280,00:01:39.895,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.18333333333333332,0.17666666666666667,0.14102914896782973,0.0844838152479189,0.002755268244072795,-0.6727663682076582,0.17476328726038595,0.2,4.7742027367371395e-06,0.1135487140522441,,0.0,0.0,136.71929931640625,4143.00927734375,111.0,475,132,448,628.0,42.0,604.0,,,294.0,72.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1648465,00:02:44.080,1484818,2700439,MOD_TRIP_MINE_SPLASH,good,ml,False,,,,,,,,,,,0.6855648977085519,0.0,0.0,71.79203033447266,2175.51611328125,54.0,237,7,123,226.0,29.0,583.0,,,23.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1706182,00:03:41.797,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.16333333333333333,0.18666666666666668,0.10364275169380487,0.11506270290538806,0.06016162782907486,-0.7852418289605029,0.1656571787991771,0.2,2.4062076290838023e-12,0.14555000022855413,,22.965211868286133,0.028996478766202927,22.965211868286133,695.91552734375,459.0,448,0,361,180.0,33.0,194.0,,,19.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1740601,00:04:16.216,1484818,2700439,MOD_ROCKET,bad,ml,False,0.056666666666666664,0.08666666666666667,0.052576837981565795,0.015759520420807957,0.0012259900104254484,-1.0357013928778045,0.1087769846627023,0.0,8.108058794496875e-17,0.14162703152703282,,0.0,0.0,77.0915298461914,2336.10693359375,195.0,285,22,320,215.0,326.0,363.0,165.0,3.0,24.0,4.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1788682,00:05:04.297,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.22,0.23,0.29716101616199975,0.1503443727393833,0.007273543160408735,-0.3362336691629224,0.2910219073462501,0.0,0.0006472361685256365,0.7973651004355929,,0.4083087742328644,0.012372992932796478,2.398953437805176,72.695556640625,778.0,331,300,484,559.0,373.0,487.0,,,562.0,33.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1839667,00:05:55.282,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.2633333333333333,0.3566666666666667,0.0901288027296971,0.20036200066714546,0.0659894123673439,-0.8442592395024692,0.14675556150193195,0.6,0.8325783487120554,0.01756831803494882,,37.474544525146484,0.14194902777671814,85.26873779296875,2583.901123046875,279.0,34,173,277,233.0,365.0,273.0,,,257.0,243.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1859071,00:06:14.686,1484818,2700439,MOD_ROCKET,bad,ml,True,0.16333333333333333,0.16666666666666666,0.030373609543463017,0.007840698017440991,0.005678845569491386,-1.1979646733501776,0.10374760464460216,0.2,1.1600835826321805e-25,0.00013827451737977547,,69.77363586425781,0.30205038189888,105.64828491210938,3201.463134765625,131.0,237,47,219,457.0,98.0,336.0,99.0,-23.0,31.0,0.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1871512,00:06:27.127,1484818,2700439,MOD_FALLING,bad,ml,False,,,,,,,,,,,,20.184682846069336,0.05097142234444618,20.184682846069336,611.6570434570312,2446.0,276,401,329,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1918636,00:07:14.251,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,True,0.16,0.21333333333333335,0.07671076437770526,0.10858924049281457,0.01986556500196457,-0.8982801815319023,0.12660603516578087,0.2,0.00023206499627666756,7.561706595354032e-05,,75.40840911865234,0.16322167217731476,92.99632263183594,2818.0703125,48.0,535,165,429,443.0,403.0,390.0,,,135.0,12.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,1988398,00:08:24.013,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.26666666666666666,0.29333333333333333,0.08711963290159201,0.11729021990708091,0.0565360002219677,-0.8163780730886838,0.13931567843111717,0.6,0.010834280608681838,8.992098691754997e-09,,106.10870361328125,0.16077075898647308,106.10870361328125,3215.415283203125,199.0,318,0,149,657.0,36.0,262.0,,,847.0,439.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2008528,00:08:44.143,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.14,0.16666666666666666,0.13486855577496204,0.028887758720008653,0.0026395744644105434,-0.7066962141919197,0.18113249226112785,0.2,0.9888121016794705,0.538710772118152,,0.0,0.0,1.0242209434509277,31.036998748779297,360.0,187,481,436,275.0,10.0,543.0,,,12.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2012224,00:08:47.839,1484818,2700439,MOD_ROCKET,good,ml,False,0.23333333333333334,0.2966666666666667,0.694323860844981,0.03286495959420129,0.031737521290779114,0.28515659565123386,0.5125180091684562,0.4,1.1893469641010333e-08,0.9997466011778492,,1.1351194381713867,0.03439755737781525,11.860249519348145,359.4014892578125,1383.0,434,0,534,419.0,9.0,295.0,1452.0,-1.0,59.0,0.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2054332,00:09:29.947,1484818,2700439,MOD_DISRUPTOR,bad,ml,False,0.04,0.03333333333333333,0.02451948610592493,0.0005017139222738154,0.00732423085719347,-0.9802813842028826,0.0642819722957818,0.0,2.0529944110077203e-62,0.7659332677262498,,1.2714745998382568,0.012843177653849125,10.58529281616211,320.7664489746094,222.0,426,0,487,488.0,339.0,390.0,,,63.0,6.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2066278,00:09:41.893,1484818,2700439,MOD_FALLING,bad,ml,True,,,,,,,,,,,,0.0,0.0,1.6238410472869873,49.207305908203125,2037.0,1025,773,1187,374.0,0.0,703.0,,,17.0,1.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2140033,00:10:55.648,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.22,0.25666666666666665,0.1366080001989255,0.12039569001285774,0.17592594027519226,-0.6770436834912065,0.17754565005135492,0.4,0.0003621304155875263,0.049988353649665945,,40.19624328613281,0.04872271791100502,41.18268966674805,1247.9603271484375,266.0,251,0,179,203.0,70.0,477.0,,,44.0,0.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2146105,00:11:01.720,1484818,2700439,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.0,20.869426727294922,0.025296274572610855,21.87940788269043,663.0123901367188,426.0,411,0,387,854.0,17.0,908.0,,,686.0,196.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2195077,00:11:50.692,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,True,0.21333333333333335,0.23333333333333334,0.06899285593317919,0.09636905787221231,0.009928672574460506,-0.9173043263001711,0.13345391385384942,0.0,4.630287626572794e-06,2.8065319076531243e-08,,98.86510467529297,0.15767958760261536,98.86510467529297,2995.912353515625,118.0,902,47,931,578.0,194.0,588.0,,,376.0,22.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2257414,00:12:53.029,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.4533333333333333,0.4633333333333333,0.2265935302775022,0.21175926019290398,0.1157931238412857,-0.4746642837341991,0.23840840136459682,0.4,0.008272525024771892,0.632379835624968,,4.611094951629639,0.027946030721068382,4.949953556060791,149.99859619140625,530.0,471,451,375,211.0,151.0,652.0,,,87.0,0.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2269294,00:13:04.909,1484818,2700439,MOD_FALLING,bad,ml,False,,,,,,,,,,,,3.131103515625,0.013554560951888561,54.87615203857422,1662.9136962890625,1998.0,343,226,634,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2353543,00:14:29.158,1484818,2700439,MOD_TRIP_MINE_SPLASH,bad,ml,True,,,,,,,,,,,0.0,42.63085174560547,0.3229610025882721,57.638423919677734,1746.618896484375,63.0,1134,1129,718,818.0,279.0,315.0,,,855.0,510.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2354995,00:14:30.610,1484818,2700439,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.0,3.1851449012756348,0.09651954472064972,27.6986141204834,839.3519287109375,152.0,269,2,351,313.0,265.0,201.0,,,637.0,439.0,^3Xen_Crypt,sid()
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2378656,00:14:54.271,1484818,2700439,MOD_FALLING,bad,ml,False,,,,,,,,,,,,3.402238130569458,0.03436604142189026,3.5527355670928955,107.65865325927734,3036.0,1,0,229,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2407135,00:15:22.750,1484818,2700439,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.14333333333333334,0.13,0.05576371093075996,0.00355367107165143,0.002283520996570587,-1.0857553101100295,0.5294402630364461,0.0,0.019529310397936425,0.46519689607290693,,0.0,0.0,16.49649429321289,499.8937683105469,205.0,114,0,300,457.0,17.0,63.0,132.0,-2.0,40.0,0.0,^3Xen_Crypt,sid()
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2420929,00:15:36.544,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.3466666666666667,0.36333333333333334,0.07741858089663665,0.04922236938282067,0.012823652476072311,-0.9066649599727545,0.13773426752174342,0.6,0.11695823009764804,0.054042250183367425,,27.280153274536133,0.05904795229434967,33.29351043701172,1008.894287109375,242.0,45,0,161,254.0,4.0,183.0,,,151.0,80.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2439046,00:15:54.661,1484818,2700439,MOD_ROCKET_SPLASH,bad,ml,False,0.20666666666666667,0.21333333333333335,0.0810669480909416,0.07841834639044425,0.14510175585746765,-0.9132007180400029,0.1417324287534987,0.4,2.260458678799775e-12,0.3528984534972148,,0.0,0.0,6.813430309295654,206.46759033203125,171.0,212,0,608,454.0,312.0,345.0,,,118.0,61.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2454556,00:16:10.171,1484818,2700439,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.13333333333333333,0.14,0.16293884593353647,0.043393409653754884,0.002120529068633914,-0.6289553408174048,0.47731665418067565,0.0,6.1002394296848015e-40,0.012047282944003696,,11.285715103149414,0.17099568247795105,64.42200469970703,1952.1820068359375,61.0,457,129,413,715.0,491.0,580.0,,,254.0,120.0,^3Xen_Crypt,^^0<^1=
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2485576,00:16:41.191,1484818,2700439,MOD_TRIP_MINE_SPLASH,bad,ml,True,,,,,,,,,,,0.0,61.625572204589844,0.16976740956306458,85.30890655517578,2585.118408203125,133.0,277,54,205,309.0,162.0,493.0,,,121.0,72.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2502505,00:16:58.120,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.27666666666666667,0.16,0.07990936577237595,0.13278061040786449,0.6480355858802795,-0.8882556777425349,0.13351665618616224,0.4,1.3295573596037902e-12,0.011523292953373909,,24.679784774780273,0.12464537471532822,158.6832275390625,4808.58251953125,78.0,244,133,355,202.0,150.0,457.0,,,85.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2525869,00:17:21.484,1484818,2700439,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.24666666666666667,0.24,0.06285449885045628,0.06230901314375918,0.012314599007368088,-0.9827785490908204,0.12965171952560509,0.4,3.758463224637009e-06,0.004358738122329379,,6.280781269073486,0.19032670557498932,165.9597930908203,5029.08447265625,210.0,340,0,616,133.0,373.0,341.0,,,252.0,178.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-11-09_01-27-39.dm_26.dm_meta,2652820,00:19:28.435,1484818,2700439,MOD_FALLING,bad,ml,False,,,,,,,,,,,,18.287565231323242,0.13854216039180756,77.96952056884766,2362.712646484375,1636.0,588,196,581,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,r^4d^7l
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173056305,00:00:12.841,173043897,174259518,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.17333333333333334,0.22666666666666666,0.08225128545648121,0.13762387247368948,0.2799890637397766,-0.8947938290407298,0.13330790634314127,0.0,2.627545548932616e-08,0.3678384457406442,,21.42896842956543,0.05411355569958687,23.329483032226562,706.9540405273438,72.0,482,82,421,360.0,313.0,473.0,,,324.0,9.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173176095,00:02:12.631,173043897,174259518,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.12333333333333334,0.17666666666666667,0.05908307393244988,0.01725786619222196,0.0004497336340136826,-0.9051326868301148,0.5168971565852832,0.2,3.3739795073002516e-12,4.463650160777596e-06,,25.25811767578125,0.04028407856822014,33.607666015625,1018.4141235351562,37.0,43,24,466,275.0,148.0,381.0,,,116.0,72.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173200680,00:02:37.216,173043897,174259518,MOD_FALLING,bad,ml,False,,,,,,,,,,,,23.043607711791992,0.03491455689072609,48.70913314819336,1476.0343017578125,192.0,425,0,560,137.0,0.0,786.0,,,2.0,0.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173259024,00:03:35.560,173043897,174259518,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.0,0.0,18.122089385986328,549.1542358398438,311.0,713,133,682,705.0,205.0,597.0,66.0,-4.0,211.0,61.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173291859,00:04:08.395,173043897,174259518,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.44666666666666666,0.4266666666666667,0.44075958059195824,0.4791401572123161,0.9033071398735046,-0.11002406899252448,0.36544265410365756,0.4,0.7348291691703995,0.8127638009866783,,0.0,0.0,32.84613800048828,995.3375244140625,808.0,450,0,408,754.0,206.0,623.0,,,583.0,44.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173435046,00:06:31.582,173043897,174259518,MOD_ROCKET,bad,ml,False,0.02666666666666667,0.013333333333333334,0.16918671810901412,0.01533031997927709,6.387974281096831e-05,-0.5858769926140996,0.18639793079890435,0.0,7.945218118498736e-39,0.0007834533357298118,,0.0,0.0,118.73369598388672,3597.99072265625,118.0,416,94,324,810.0,659.0,700.0,99.0,12.0,2396.0,1991.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173468673,00:07:05.209,173043897,174259518,MOD_REPEATER_ALT,bad,ml,True,0.10666666666666667,0.07333333333333333,0.004570353968684509,0.03180227537198011,0.0034654666669666767,-1.8455915657390234,0.021084479089701458,0.2,1.7059817939035156e-21,4.81076964166418e-53,,92.75735473632812,0.14793837070465088,99.03863525390625,3001.1708984375,96.0,611,64,502,715.0,267.0,522.0,99.0,4.0,450.0,217.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173545959,00:08:22.495,173043897,174259518,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,74.24639129638672,2249.890625,36.0,288,0,251,430.0,0.0,458.0,,,19.0,0.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173637402,00:09:53.938,173043897,174259518,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,5.42863476499419e-19,5.61358642578125,0.17010867595672607,28.21554183959961,855.0164184570312,159.0,412,0,350,276.0,280.0,240.0,,,236.0,50.0,^3Xen_Crypt,Padawan
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173736072,00:11:32.608,173043897,174259518,MOD_TRIP_MINE_SPLASH,good,ml,False,,,,,,,,,,,0.9962900391343056,0.0,0.0,8.908185005187988,269.94500732421875,117.0,597,9,221,653.0,41.0,341.0,,,102.0,4.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,173928627,00:14:45.163,173043897,174259518,MOD_FALLING,bad,ml,False,,,,,,,,,,,,3.5599136352539062,0.021575234830379486,3.5599136352539062,107.87617492675781,2120.0,206,0,251,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2015-12-10_02-06-41.dm_26.dm_meta,174000930,00:15:57.466,173043897,174259518,MOD_TRIP_MINE_SPLASH,bad,ml,True,,,,,,,,,,,0.0,116.91531372070312,0.16104038059711456,116.91531372070312,3542.888427734375,129.0,612,174,418,420.0,183.0,637.0,,,160.0,81.0,^3Xen_Crypt,noobsauce
1 Xen_Crypt mpctf_kejim 2016-05-05_21-00-40.dm_26.dm_meta,504598,00:00:13.633,491398,1707019,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.13333333333333333,0.09333333333333334,0.08490182274639727,0.11054978307296982,0.00658282358199358,-0.864642859928525,0.14010033734770586,0.2,3.286395320848885e-10,0.028591905528756414,,0.0,0.0,159.0751495361328,4820.458984375,128.0,418,35,520,235.0,24.0,450.0,,,48.0,8.0,^3Xen_Crypt,Czar1
1 Xen_Crypt mpctf_kejim 2016-05-05_21-00-40.dm_26.dm_meta,527203,00:00:36.238,491398,1707019,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.25333333333333335,0.37333333333333335,0.4432643713145564,0.14906784201314593,0.08424690365791321,-0.08946911654122536,0.5028663366438259,0.4,5.392540014488379e-05,0.9356208435192772,,0.39953091740608215,0.012106997892260551,16.015233993530273,485.31011962890625,192.0,573,297,541,1176.0,104.0,531.0,132.0,17.0,743.0,24.0,^3Xen_Crypt,Czar1
1 Xen_Crypt mpctf_kejim 2016-05-05_21-00-40.dm_26.dm_meta,543604,00:00:52.639,491398,1707019,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,2.3158092510828422e-07,4.417299747467041,0.010296735912561417,13.16999340057373,399.0906982421875,257.0,319,0,365,459.0,207.0,687.0,,,404.0,2.0,^3Xen_Crypt,Czar1
1 Xen_Crypt mpctf_kejim 2016-05-05_21-00-40.dm_26.dm_meta,570268,00:01:19.303,491398,1707019,MOD_ROCKET_SPLASH,bad,ml,False,0.17666666666666667,0.17,0.09286294535726551,0.05341859351139463,0.021861793473362923,-0.8687601330875712,0.14430679603763244,0.0,4.609439796221008e-06,0.2326811716533722,,6.0479559898376465,0.1832713931798935,17.419294357299805,527.857421875,45.0,144,239,267,569.0,447.0,514.0,,,615.0,4.0,^3Xen_Crypt,Czar1
